2026-08-14 12:56:40,972 | INFO | __main__ | utility.py:185 | Log file location: C:\Users\ArunsaikiranS\Desktop\SQL comparision\Frame_work\Load_testing\load_test\output\bronze\validation_20260814_125640_967012\validation_20260814_125640_967012.log
2026-08-14 12:57:14,753 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.unit_types
2026-08-14 12:57:22,258 | DEBUG | __main__ | main.py:176 | Source row count: 36550
2026-08-14 12:57:22,259 | DEBUG | __main__ | main.py:177 | Target row count: 36550
2026-08-14 12:57:22,268 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:57:22,268 | INFO | __main__ | main.py:182 | Validation passed for table=unit_types validation=data_validation
2026-08-14 12:57:22,268 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:57:22,275 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:57:22,275 | INFO | __main__ | main.py:131 | Processing table: sources
2026-08-14 12:57:22,275 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:57:22,276 | INFO | __main__ | main.py:148 | Executing source query for table sources
2026-08-14 12:57:22,276 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.sources
2026-08-14 12:57:29,759 | INFO | __main__ | main.py:154 | Executing target query for table sources
2026-08-14 12:57:29,760 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.sources
2026-08-14 12:57:37,379 | DEBUG | __main__ | main.py:176 | Source row count: 40722
2026-08-14 12:57:37,379 | DEBUG | __main__ | main.py:177 | Target row count: 40722
2026-08-14 12:57:37,396 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:57:37,397 | INFO | __main__ | main.py:182 | Validation passed for table=sources validation=data_validation
2026-08-14 12:57:37,397 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:57:37,402 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:57:37,403 | INFO | __main__ | main.py:131 | Processing table: tenant_account_kinds
2026-08-14 12:57:37,403 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:57:37,403 | INFO | __main__ | main.py:148 | Executing source query for table tenant_account_kinds
2026-08-14 12:57:37,403 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.tenant_account_kinds
2026-08-14 12:57:48,549 | INFO | __main__ | main.py:154 | Executing target query for table tenant_account_kinds
2026-08-14 12:57:48,549 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.tenant_account_kinds
2026-08-14 12:57:55,296 | DEBUG | __main__ | main.py:176 | Source row count: 44448
2026-08-14 12:57:55,297 | DEBUG | __main__ | main.py:177 | Target row count: 44448
2026-08-14 12:57:55,313 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:57:55,314 | INFO | __main__ | main.py:182 | Validation passed for table=tenant_account_kinds validation=data_validation
2026-08-14 12:57:55,314 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:57:55,322 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:57:55,322 | INFO | __main__ | main.py:131 | Processing table: unit_amenities
2026-08-14 12:57:55,323 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:57:55,323 | INFO | __main__ | main.py:148 | Executing source query for table unit_amenities
2026-08-14 12:57:55,324 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.unit_amenities
2026-08-14 12:58:03,198 | INFO | __main__ | main.py:154 | Executing target query for table unit_amenities
2026-08-14 12:58:03,198 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.unit_amenities
2026-08-14 12:58:10,060 | DEBUG | __main__ | main.py:176 | Source row count: 46385
2026-08-14 12:58:10,061 | DEBUG | __main__ | main.py:177 | Target row count: 46385
2026-08-14 12:58:10,083 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:58:10,084 | INFO | __main__ | main.py:182 | Validation passed for table=unit_amenities validation=data_validation
2026-08-14 12:58:10,084 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:58:10,095 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:58:10,095 | INFO | __main__ | main.py:131 | Processing table: users
2026-08-14 12:58:10,095 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:58:10,096 | INFO | __main__ | main.py:148 | Executing source query for table users
2026-08-14 12:58:10,096 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.users
2026-08-14 12:58:21,752 | INFO | __main__ | main.py:154 | Executing target query for table users
